timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1697578824369,2258,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-17",text,true,,559,352,8,8,http://localhost:8081/api/post/auth/creator?name=gogo,2258,0,0
1697578825189,1581,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-20",text,true,,256439,211,7,7,http://localhost:8081/api/post/,1004,0,0
1697578824635,2267,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-16",text,true,,559,352,6,6,http://localhost:8081/api/post/auth/creator?name=gogo,2266,0,0
1697578824779,2335,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-15",text,true,,559,352,5,5,http://localhost:8081/api/post/auth/creator?name=gogo,2335,0,0
1697578824664,2668,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,559,352,4,4,http://localhost:8081/api/post/auth/creator?name=gogo,2668,0,0
1697578827332,12,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,false,Status code expected to be 200,483,381,4,4,http://localhost:8081/api/comment/auth/creator,11,0,0
1697578824972,2621,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-14",text,true,,559,352,4,4,http://localhost:8081/api/post/auth/creator?name=gogo,2620,0,0
1697578825173,2638,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-13",text,true,,559,352,3,3,http://localhost:8081/api/post/auth/creator?name=gogo,2638,0,0
1697578825890,2146,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-12",text,true,,559,352,2,2,http://localhost:8081/api/post/auth/creator?name=gogo,2146,0,0
1697578827345,876,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,256654,211,1,1,http://localhost:8081/api/post/,484,0,0
1697578828234,91,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27541,836,1,1,http://localhost:8081/,83,0,1
1697578828234,83,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",,true,,412,634,1,1,http://localhost:8081/authenticate,83,0,1
1697578828317,8,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27129,202,1,1,http://localhost:8081/,7,0,0
1697578828326,1146,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,559,352,1,1,http://localhost:8081/api/post/auth/creator?name=gogo,1146,0,0
1697578829472,11,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,false,Status code expected to be 200,483,381,1,1,http://localhost:8081/api/comment/auth/creator,10,0,0
1697578829483,929,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,256867,211,1,1,http://localhost:8081/api/post/,481,0,1
1697578830433,92,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27541,852,1,1,http://localhost:8081/,85,0,1
1697578830433,85,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",,true,,412,650,1,1,http://localhost:8081/authenticate,85,0,1
1697578830518,7,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27129,202,1,1,http://localhost:8081/,7,0,0
1697578830526,1141,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,559,352,1,1,http://localhost:8081/api/post/auth/creator?name=gogo,1141,0,0
1697578831667,12,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,false,Status code expected to be 200,483,381,1,1,http://localhost:8081/api/comment/auth/creator,12,0,0
1697578831679,919,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,257074,211,1,1,http://localhost:8081/api/post/,436,0,1
1697578832611,91,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27541,820,1,1,http://localhost:8081/,84,0,2
1697578832611,84,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",,true,,412,618,1,1,http://localhost:8081/authenticate,84,0,2
1697578832695,7,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27129,202,1,1,http://localhost:8081/,7,0,0
1697578832704,1102,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,559,352,1,1,http://localhost:8081/api/post/auth/creator?name=gogo,1102,0,0
1697578833806,10,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,false,Status code expected to be 200,483,381,1,1,http://localhost:8081/api/comment/auth/creator,10,0,0
1697578833817,924,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,257281,211,1,1,http://localhost:8081/api/post/,451,0,1
1697578834754,89,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27541,832,1,1,http://localhost:8081/,81,0,1
1697578834754,81,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",,true,,412,630,1,1,http://localhost:8081/authenticate,81,0,1
1697578834836,7,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27129,202,1,1,http://localhost:8081/,7,0,0
1697578834844,1110,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,559,352,1,1,http://localhost:8081/api/post/auth/creator?name=gogo,1110,0,0
1697578835955,10,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,false,Status code expected to be 200,483,381,1,1,http://localhost:8081/api/comment/auth/creator,10,0,0
1697578835967,957,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,257488,211,1,1,http://localhost:8081/api/post/,511,0,0
1697578836938,90,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27541,844,1,1,http://localhost:8081/,83,0,2
1697578836938,83,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",,true,,412,642,1,1,http://localhost:8081/authenticate,83,0,2
1697578837021,7,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27129,202,1,1,http://localhost:8081/,7,0,0
1697578837030,1159,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,559,352,1,1,http://localhost:8081/api/post/auth/creator?name=gogo,1159,0,0
1697578838189,11,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,false,Status code expected to be 200,483,381,1,1,http://localhost:8081/api/comment/auth/creator,10,0,0
1697578838471,106,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-31",text,true,,27541,852,2,2,http://localhost:8081/,97,0,1
1697578838471,97,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-31",,true,,412,650,2,2,http://localhost:8081/authenticate,97,0,1
1697578838568,9,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-31",text,true,,27129,202,2,2,http://localhost:8081/,7,0,0
1697578838671,109,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-30",text,true,,27541,836,3,3,http://localhost:8081/,102,0,1
1697578838671,102,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-30",,true,,412,634,3,3,http://localhost:8081/authenticate,102,0,1
1697578838774,6,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-30",text,true,,27129,202,3,3,http://localhost:8081/,5,0,0
1697578838871,101,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-29",text,true,,27541,840,4,4,http://localhost:8081/,96,0,1
1697578838871,96,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-29",,true,,412,638,4,4,http://localhost:8081/authenticate,96,0,1
1697578838968,4,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-29",text,true,,27129,202,4,4,http://localhost:8081/,4,0,0
1697578838200,909,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,257695,211,5,5,http://localhost:8081/api/post/,506,0,1
1697578839071,114,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-28",text,true,,27541,844,5,5,http://localhost:8081/,97,0,1
1697578839071,97,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-28",,true,,412,642,5,5,http://localhost:8081/authenticate,97,0,1
1697578839168,17,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-28",text,true,,27129,202,5,5,http://localhost:8081/,15,0,0
1697578839122,115,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27541,840,5,5,http://localhost:8081/,107,0,1
1697578839122,107,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",,true,,412,638,5,5,http://localhost:8081/authenticate,107,0,1
1697578839229,8,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27129,202,5,5,http://localhost:8081/,6,0,0
1697578839271,118,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-27",text,true,,27541,828,6,6,http://localhost:8081/,111,0,1
1697578839271,111,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-27",,true,,412,626,6,6,http://localhost:8081/authenticate,111,0,1
1697578839382,7,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-27",text,true,,27129,202,6,6,http://localhost:8081/,6,0,0
1697578839470,149,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-26",text,true,,27541,848,7,7,http://localhost:8081/,140,0,1
1697578839470,140,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-26",,true,,412,646,7,7,http://localhost:8081/authenticate,140,0,1
1697578839610,9,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-26",text,true,,27129,202,7,7,http://localhost:8081/,9,0,0
1697578839675,108,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-25",text,true,,27541,840,8,8,http://localhost:8081/,97,0,1
1697578839675,97,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-25",,true,,412,638,8,8,http://localhost:8081/authenticate,97,0,1
1697578839772,11,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-25",text,true,,27129,202,8,8,http://localhost:8081/,10,0,0
1697578839870,115,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-24",text,true,,27541,816,9,9,http://localhost:8081/,107,0,1
1697578839870,107,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-24",,true,,412,614,9,9,http://localhost:8081/authenticate,107,0,1
1697578839977,8,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-24",text,true,,27129,202,9,9,http://localhost:8081/,6,0,0
1697578840069,115,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-23",text,true,,27541,848,10,10,http://localhost:8081/,107,0,1
1697578840069,107,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-23",,true,,412,646,10,10,http://localhost:8081/authenticate,107,0,1
1697578840177,7,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-23",text,true,,27129,202,10,10,http://localhost:8081/,6,0,0
1697578838578,1679,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-31",text,true,,559,352,10,10,http://localhost:8081/api/post/auth/creator?name=gogo,1678,0,0
1697578840257,18,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-31",text,false,Status code expected to be 200,483,381,11,11,http://localhost:8081/api/comment/auth/creator,17,0,0
1697578838781,2042,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-30",text,true,,559,352,11,11,http://localhost:8081/api/post/auth/creator?name=gogo,2042,0,0
1697578840276,683,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-22",text,true,,27541,844,10,10,http://localhost:8081/,666,0,1
1697578840276,666,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-22",,true,,412,642,10,10,http://localhost:8081/authenticate,666,0,1
1697578840942,17,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-22",text,true,,27129,202,10,10,http://localhost:8081/,12,0,0
1697578839186,2115,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-28",text,true,,559,352,10,10,http://localhost:8081/api/post/auth/creator?name=gogo,2114,0,0
1697578838974,2610,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-29",text,true,,559,352,9,9,http://localhost:8081/api/post/auth/creator?name=gogo,2610,0,0
1697578839239,2533,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,559,352,8,8,http://localhost:8081/api/post/auth/creator?name=gogo,2533,0,0
1697578841772,9,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,false,Status code expected to be 200,483,381,8,8,http://localhost:8081/api/comment/auth/creator,8,0,0
1697578840275,1520,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-31",text,true,,259748,211,8,8,http://localhost:8081/api/post/,1065,0,1
1697578839390,2684,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-27",text,true,,559,352,7,7,http://localhost:8081/api/post/auth/creator?name=gogo,2683,0,0
1697578839620,2659,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-26",text,true,,559,352,6,6,http://localhost:8081/api/post/auth/creator?name=gogo,2659,0,0
1697578839784,2718,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-25",text,true,,559,352,5,5,http://localhost:8081/api/post/auth/creator?name=gogo,2718,0,0
1697578841781,900,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,259961,211,4,4,http://localhost:8081/api/post/,513,0,1
1697578840185,2548,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-23",text,true,,559,352,4,4,http://localhost:8081/api/post/auth/creator?name=gogo,2548,0,0
1697578842694,107,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27541,852,3,3,http://localhost:8081/,100,0,2
1697578842694,100,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",,true,,412,650,3,3,http://localhost:8081/authenticate,100,0,2
1697578842794,7,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27129,202,3,3,http://localhost:8081/,7,0,0
1697578839987,2993,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-24",text,true,,559,352,3,3,http://localhost:8081/api/post/auth/creator?name=gogo,2993,0,0
1697578840960,2239,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-22",text,true,,559,352,2,2,http://localhost:8081/api/post/auth/creator?name=gogo,2239,0,0
1697578842803,1071,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,559,352,1,1,http://localhost:8081/api/post/auth/creator?name=gogo,1071,0,0
1697578843874,12,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,false,Status code expected to be 200,483,381,1,1,http://localhost:8081/api/comment/auth/creator,11,0,0
1697578843887,938,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,260178,211,1,1,http://localhost:8081/api/post/,455,0,0
1697578844839,92,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27541,848,1,1,http://localhost:8081/,84,0,2
1697578844839,84,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",,true,,412,646,1,1,http://localhost:8081/authenticate,84,0,2
1697578844924,7,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27129,202,1,1,http://localhost:8081/,7,0,0
1697578844932,1182,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,559,352,1,1,http://localhost:8081/api/post/auth/creator?name=gogo,1182,0,0
1697578846114,12,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,false,Status code expected to be 200,483,381,1,1,http://localhost:8081/api/comment/auth/creator,12,0,0
1697578846127,900,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,260385,211,1,1,http://localhost:8081/api/post/,472,0,1
1697578847040,90,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27541,816,1,1,http://localhost:8081/,82,0,1
1697578847040,82,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",,true,,412,614,1,1,http://localhost:8081/authenticate,82,0,1
1697578847123,7,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27129,202,1,1,http://localhost:8081/,7,0,0
1697578847131,1166,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,559,352,1,1,http://localhost:8081/api/post/auth/creator?name=gogo,1166,0,0
1697578848298,9,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,false,Status code expected to be 200,483,381,1,1,http://localhost:8081/api/comment/auth/creator,9,0,0
1697578848308,966,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,260594,211,1,1,http://localhost:8081/api/post/,472,0,0
1697578849287,90,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27541,828,1,1,http://localhost:8081/,82,0,1
1697578849287,82,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",,true,,412,626,1,1,http://localhost:8081/authenticate,82,0,1
1697578849370,7,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27129,202,1,1,http://localhost:8081/,7,0,0
1697578849378,1174,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,559,352,1,1,http://localhost:8081/api/post/auth/creator?name=gogo,1173,0,0
1697578850552,11,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,false,Status code expected to be 200,483,381,1,1,http://localhost:8081/api/comment/auth/creator,11,0,0
1697578850564,966,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,260798,211,1,1,http://localhost:8081/api/post/,480,0,0
1697578851544,90,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27541,848,1,1,http://localhost:8081/,83,0,1
1697578851544,83,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",,true,,412,646,1,1,http://localhost:8081/authenticate,83,0,1
1697578851627,7,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27129,202,1,1,http://localhost:8081/,7,0,0
1697578851635,1138,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,559,352,1,1,http://localhost:8081/api/post/auth/creator?name=gogo,1138,0,0
1697578852774,11,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,false,Status code expected to be 200,483,381,1,1,http://localhost:8081/api/comment/auth/creator,11,0,0
1697578852786,1066,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,261006,211,1,1,http://localhost:8081/api/post/,513,0,1
1697578853864,96,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27541,824,1,1,http://localhost:8081/,88,0,2
1697578853864,88,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",,true,,412,622,1,1,http://localhost:8081/authenticate,88,0,2
1697578853952,8,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27129,202,1,1,http://localhost:8081/,7,0,0
1697578853961,1183,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,559,352,1,1,http://localhost:8081/api/post/auth/creator?name=gogo,1183,0,0
1697578855144,11,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,false,Status code expected to be 200,483,381,1,1,http://localhost:8081/api/comment/auth/creator,10,0,0
1697578855155,1039,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,261211,211,1,1,http://localhost:8081/api/post/,504,0,2
1697578856207,89,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27541,816,1,1,http://localhost:8081/,82,0,1
1697578856207,82,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",,true,,412,614,1,1,http://localhost:8081/authenticate,82,0,1
1697578856289,7,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27129,202,1,1,http://localhost:8081/,6,0,0
1697578856297,1161,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,559,352,1,1,http://localhost:8081/api/post/auth/creator?name=gogo,1161,0,0
