timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1697577894167,803,Get All Posts,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-3",text,true,,175720,211,3,7,http://localhost:8081/api/post/,513,0,0
1697577893672,1469,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-2",text,true,,557,352,3,6,http://localhost:8081/api/post/auth/creator?name=gogo,1469,0,0
1697577894420,769,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,175723,211,2,5,http://localhost:8081/api/post/,491,0,0
1697577892915,2343,Create a Post,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-2",text,true,,557,352,2,5,http://localhost:8081/api/post/auth/creator?name=gogo,2343,0,0
1697577895259,8,Comment on Post,500,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-2",text,false,Status code expected to be 200,483,381,2,5,http://localhost:8081/api/comment/auth/creator,7,0,0
1697577895198,100,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27541,832,2,5,http://localhost:8081/,91,0,1
1697577895198,91,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",,true,,412,630,2,5,http://localhost:8081/authenticate,91,0,1
1697577895289,9,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27129,202,2,5,http://localhost:8081/,6,0,0
1697577892917,2506,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-4",text,true,,557,352,2,5,http://localhost:8081/api/post/auth/creator?name=gogo,2506,0,0
1697577893678,1972,Create a Post,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-1",text,true,,557,352,1,4,http://localhost:8081/api/post/auth/creator?name=gogo,1972,0,0
1697577894047,1759,Create a Post,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",text,true,,557,352,2,3,http://localhost:8081/api/post/auth/creator?name=gogo,1759,0,0
1697577895807,11,Comment on Post,500,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",text,false,Status code expected to be 200,483,381,2,3,http://localhost:8081/api/comment/auth/creator,10,0,0
1697577895267,633,Get All Posts,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-2",text,true,,175730,211,2,3,http://localhost:8081/api/post/,356,0,1
1697577895299,800,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,557,352,1,2,http://localhost:8081/api/post/auth/creator?name=gogo,799,0,0
1697577896100,9,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,false,Status code expected to be 200,483,381,1,2,http://localhost:8081/api/comment/auth/creator,8,0,0
1697577895818,560,Get All Posts,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",text,true,,175941,211,1,2,http://localhost:8081/api/post/,316,0,1
1697577896388,106,User Logs In,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",text,true,,27541,824,1,2,http://localhost:8081/,97,0,1
1697577896388,97,User Logs In-0,302,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",,true,,412,622,1,2,http://localhost:8081/authenticate,97,0,1
1697577896486,8,User Logs In-1,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",text,true,,27129,202,1,2,http://localhost:8081/,6,0,0
1697577896109,591,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,175944,211,1,2,http://localhost:8081/api/post/,314,0,1
1697577896710,101,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27541,832,1,2,http://localhost:8081/,94,0,1
1697577896710,94,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",,true,,412,630,1,2,http://localhost:8081/authenticate,94,0,1
1697577896804,7,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27129,202,1,2,http://localhost:8081/,7,0,0
1697577896495,787,Create a Post,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",text,true,,557,352,1,2,http://localhost:8081/api/post/auth/creator?name=gogo,787,0,0
1697577896813,763,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,557,352,1,1,http://localhost:8081/api/post/auth/creator?name=gogo,763,0,0
1697577897577,9,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,false,Status code expected to be 200,483,381,1,1,http://localhost:8081/api/comment/auth/creator,9,0,0
1697577897587,690,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,176353,211,1,1,http://localhost:8081/api/post/,370,0,1
1697577898287,89,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27541,828,1,1,http://localhost:8081/,82,0,2
1697577898287,82,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",,true,,412,626,1,1,http://localhost:8081/authenticate,82,0,2
1697577898369,7,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27129,202,1,1,http://localhost:8081/,7,0,0
1697577898378,841,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,557,352,1,1,http://localhost:8081/api/post/auth/creator?name=gogo,841,0,0
1697577899220,11,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,false,Status code expected to be 200,483,381,1,1,http://localhost:8081/api/comment/auth/creator,11,0,0
1697577899233,695,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,176558,211,1,1,http://localhost:8081/api/post/,362,0,1
1697577899938,93,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27541,816,1,1,http://localhost:8081/,83,0,1
1697577899938,83,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",,true,,412,614,1,1,http://localhost:8081/authenticate,83,0,1
1697577900022,9,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27129,202,1,1,http://localhost:8081/,9,0,0
1697577900036,807,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,557,352,1,1,http://localhost:8081/api/post/auth/creator?name=gogo,807,0,0
1697577900844,12,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,false,Status code expected to be 200,483,381,1,1,http://localhost:8081/api/comment/auth/creator,11,0,0
1697577900856,691,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,176762,211,1,1,http://localhost:8081/api/post/,375,0,1
1697577901556,92,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27541,812,1,1,http://localhost:8081/,84,0,2
1697577901556,84,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",,true,,412,610,1,1,http://localhost:8081/authenticate,84,0,2
1697577901640,8,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27129,202,1,1,http://localhost:8081/,8,0,0
1697577901649,814,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,557,352,1,1,http://localhost:8081/api/post/auth/creator?name=gogo,814,0,0
1697577902464,10,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,false,Status code expected to be 200,483,381,1,1,http://localhost:8081/api/comment/auth/creator,10,0,0
1697577902475,673,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,176967,211,1,1,http://localhost:8081/api/post/,350,0,0
1697577903157,96,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27541,832,1,1,http://localhost:8081/,88,0,1
1697577903157,88,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",,true,,412,630,1,1,http://localhost:8081/authenticate,88,0,1
1697577903246,7,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27129,202,1,1,http://localhost:8081/,7,0,0
1697577903254,799,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,557,352,1,1,http://localhost:8081/api/post/auth/creator?name=gogo,799,0,0
1697577904054,12,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,false,Status code expected to be 200,483,381,1,1,http://localhost:8081/api/comment/auth/creator,12,0,0
1697577904067,683,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,177172,211,1,1,http://localhost:8081/api/post/,365,0,1
1697577904760,90,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27541,812,1,1,http://localhost:8081/,81,0,1
1697577904760,81,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",,true,,412,610,1,1,http://localhost:8081/authenticate,81,0,1
1697577904841,9,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27129,202,1,1,http://localhost:8081/,8,0,0
1697577905107,101,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-21",text,true,,27541,848,2,2,http://localhost:8081/,94,0,2
1697577905107,94,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-21",,true,,412,646,2,2,http://localhost:8081/authenticate,94,0,2
1697577905201,7,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-21",text,true,,27129,202,2,2,http://localhost:8081/,7,0,0
1697577905304,96,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-20",text,true,,27541,816,3,3,http://localhost:8081/,86,0,1
1697577905304,86,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-20",,true,,412,614,3,3,http://localhost:8081/authenticate,86,0,1
1697577905390,10,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-20",text,true,,27129,202,3,3,http://localhost:8081/,8,0,0
1697577905503,95,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-19",text,true,,27541,816,4,4,http://localhost:8081/,89,0,1
1697577905503,89,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-19",,true,,412,614,4,4,http://localhost:8081/authenticate,89,0,1
1697577905592,6,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-19",text,true,,27129,202,4,4,http://localhost:8081/,5,0,0
1697577904851,884,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,557,352,5,5,http://localhost:8081/api/post/auth/creator?name=gogo,883,0,0
1697577905704,97,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-18",text,true,,27541,844,5,5,http://localhost:8081/,89,0,1
1697577905704,89,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-18",,true,,412,642,5,5,http://localhost:8081/authenticate,89,0,1
1697577905794,7,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-18",text,true,,27129,202,5,5,http://localhost:8081/,6,0,0
1697577905736,69,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,false,Status code expected to be 200,483,381,5,5,http://localhost:8081/api/comment/auth/creator,68,0,0
1697577905905,103,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-17",text,true,,27541,816,6,6,http://localhost:8081/,97,0,1
1697577905905,97,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-17",,true,,412,614,6,6,http://localhost:8081/authenticate,97,0,1
1697577906003,5,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-17",text,true,,27129,202,6,6,http://localhost:8081/,4,0,0
1697577905209,854,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-21",text,true,,557,352,6,6,http://localhost:8081/api/post/auth/creator?name=gogo,854,0,0
1697577906064,8,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-21",text,false,Status code expected to be 200,483,381,6,6,http://localhost:8081/api/comment/auth/creator,7,0,0
1697577906104,96,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-16",text,true,,27541,832,7,7,http://localhost:8081/,90,0,1
1697577906104,90,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-16",,true,,412,630,7,7,http://localhost:8081/authenticate,90,0,1
1697577906194,6,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-16",text,true,,27129,202,7,7,http://localhost:8081/,5,0,0
1697577905401,943,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-20",text,true,,557,352,8,8,http://localhost:8081/api/post/auth/creator?name=gogo,942,0,0
1697577906345,19,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-20",text,false,Status code expected to be 200,483,381,8,8,http://localhost:8081/api/comment/auth/creator,19,0,0
1697577906308,116,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-15",text,true,,27541,812,8,8,http://localhost:8081/,107,0,2
1697577906308,107,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-15",,true,,412,610,8,8,http://localhost:8081/authenticate,107,0,2
1697577906415,9,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-15",text,true,,27129,202,8,8,http://localhost:8081/,8,0,0
1697577906504,147,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-14",text,true,,27541,832,9,9,http://localhost:8081/,128,0,1
1697577906504,128,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-14",,true,,412,630,9,9,http://localhost:8081/authenticate,128,0,1
1697577906632,19,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-14",text,true,,27129,202,9,9,http://localhost:8081/,18,0,0
1697577905600,1171,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-19",text,true,,557,352,10,10,http://localhost:8081/api/post/auth/creator?name=gogo,1171,0,0
1697577906772,12,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-19",text,false,Status code expected to be 200,483,381,10,10,http://localhost:8081/api/comment/auth/creator,12,0,0
1697577906703,116,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-13",text,true,,27541,828,10,10,http://localhost:8081/,107,0,1
1697577906703,107,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-13",,true,,412,626,10,10,http://localhost:8081/authenticate,107,0,1
1697577906810,9,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-13",text,true,,27129,202,10,10,http://localhost:8081/,8,0,0
1697577905805,1144,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,178187,211,11,11,http://localhost:8081/api/post/,505,0,1
1697577906906,228,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-12",text,true,,27541,836,11,11,http://localhost:8081/,215,0,1
1697577906906,215,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-12",,true,,412,634,11,11,http://localhost:8081/authenticate,215,0,1
1697577907121,13,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-12",text,true,,27129,202,11,11,http://localhost:8081/,12,0,0
1697577906959,183,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27541,840,11,11,http://localhost:8081/,168,0,1
1697577906959,168,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",,true,,412,638,11,11,http://localhost:8081/authenticate,168,0,1
1697577907127,15,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27129,202,11,11,http://localhost:8081/,14,0,0
1697577905804,1667,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-18",text,true,,557,352,11,11,http://localhost:8081/api/post/auth/creator?name=gogo,1666,0,0
1697577906072,1483,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-21",text,true,,178394,211,11,11,http://localhost:8081/api/post/,825,0,1
1697577907472,98,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-18",text,false,Status code expected to be 200,483,381,10,10,http://localhost:8081/api/comment/auth/creator,97,0,0
1697577906013,1843,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-17",text,true,,557,352,10,10,http://localhost:8081/api/post/auth/creator?name=gogo,1843,0,0
1697577907857,14,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-17",text,false,Status code expected to be 200,483,381,10,10,http://localhost:8081/api/comment/auth/creator,14,0,0
1697577906365,1544,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-20",text,true,,178600,211,10,10,http://localhost:8081/api/post/,882,0,0
1697577906201,1994,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-16",text,true,,557,352,9,9,http://localhost:8081/api/post/auth/creator?name=gogo,1993,0,0
1697577906785,1484,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-19",text,true,,179007,211,8,8,http://localhost:8081/api/post/,941,0,0
1697577906425,1970,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-15",text,true,,557,352,7,7,http://localhost:8081/api/post/auth/creator?name=gogo,1969,0,0
1697577907570,943,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-18",text,true,,179618,211,6,6,http://localhost:8081/api/post/,655,0,1
1697577906653,1882,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-14",text,true,,557,352,5,5,http://localhost:8081/api/post/auth/creator?name=gogo,1882,0,0
1697577907871,810,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-17",text,true,,179619,211,4,4,http://localhost:8081/api/post/,530,0,1
1697577906820,1873,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-13",text,true,,557,352,3,3,http://localhost:8081/api/post/auth/creator?name=gogo,1873,0,0
1697577908693,8,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-13",text,false,Status code expected to be 200,483,381,3,3,http://localhost:8081/api/comment/auth/creator,8,0,0
1697577907136,1701,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-12",text,true,,557,352,2,2,http://localhost:8081/api/post/auth/creator?name=gogo,1701,0,0
1697577908838,11,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-12",text,false,Status code expected to be 200,483,381,2,2,http://localhost:8081/api/comment/auth/creator,11,0,0
1697577907143,1874,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,557,352,2,2,http://localhost:8081/api/post/auth/creator?name=gogo,1874,0,0
1697577909018,10,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,false,Status code expected to be 200,483,381,2,2,http://localhost:8081/api/comment/auth/creator,10,0,0
1697577908849,635,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-12",text,true,,179628,211,2,2,http://localhost:8081/api/post/,363,0,1
1697577909029,614,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,179630,211,1,1,http://localhost:8081/api/post/,345,0,0
1697577909652,91,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27541,812,1,1,http://localhost:8081/,82,0,2
1697577909652,82,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",,true,,412,610,1,1,http://localhost:8081/authenticate,82,0,2
1697577909735,8,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27129,202,1,1,http://localhost:8081/,8,0,0
1697577909744,821,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,557,352,1,1,http://localhost:8081/api/post/auth/creator?name=gogo,821,0,0
1697577910565,9,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,false,Status code expected to be 200,483,381,1,1,http://localhost:8081/api/comment/auth/creator,9,0,0
1697577910575,595,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,179835,211,1,1,http://localhost:8081/api/post/,324,0,1
1697577911180,89,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27541,812,1,1,http://localhost:8081/,80,0,1
1697577911180,80,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",,true,,412,610,1,1,http://localhost:8081/authenticate,80,0,1
1697577911261,8,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27129,202,1,1,http://localhost:8081/,7,0,0
1697577911270,896,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,557,352,1,1,http://localhost:8081/api/post/auth/creator?name=gogo,896,0,0
1697577912166,11,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,false,Status code expected to be 200,483,381,1,1,http://localhost:8081/api/comment/auth/creator,11,0,0
1697577912177,651,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,180040,211,1,1,http://localhost:8081/api/post/,361,0,1
1697577912838,89,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27541,852,1,1,http://localhost:8081/,81,0,2
1697577912838,81,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",,true,,412,650,1,1,http://localhost:8081/authenticate,81,0,2
1697577912919,8,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27129,202,1,1,http://localhost:8081/,7,0,0
1697577912928,927,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,557,352,1,1,http://localhost:8081/api/post/auth/creator?name=gogo,927,0,0
1697577913856,9,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,false,Status code expected to be 200,483,381,1,1,http://localhost:8081/api/comment/auth/creator,9,0,0
1697577913866,620,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,180244,211,1,1,http://localhost:8081/api/post/,340,0,0
1697577914496,96,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27541,844,1,1,http://localhost:8081/,88,0,1
1697577914496,88,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",,true,,412,642,1,1,http://localhost:8081/authenticate,88,0,1
1697577914584,8,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27129,202,1,1,http://localhost:8081/,7,0,0
1697577914593,815,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,557,352,1,1,http://localhost:8081/api/post/auth/creator?name=gogo,815,0,0
1697577915409,11,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,false,Status code expected to be 200,483,381,1,1,http://localhost:8081/api/comment/auth/creator,11,0,0
1697577915421,754,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,180450,211,1,1,http://localhost:8081/api/post/,402,0,0
1697577916187,91,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27541,840,1,1,http://localhost:8081/,84,0,1
1697577916187,84,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",,true,,412,638,1,1,http://localhost:8081/authenticate,84,0,1
1697577916272,6,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27129,202,1,1,http://localhost:8081/,6,0,0
1697577916280,926,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,557,352,1,1,http://localhost:8081/api/post/auth/creator?name=gogo,926,0,0
1697577917207,11,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,false,Status code expected to be 200,483,381,1,1,http://localhost:8081/api/comment/auth/creator,11,0,0
1697577917219,685,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,180654,211,1,1,http://localhost:8081/api/post/,367,0,1
1697577917912,90,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27541,844,1,1,http://localhost:8081/,82,0,2
1697577917912,82,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",,true,,412,642,1,1,http://localhost:8081/authenticate,82,0,2
1697577917994,8,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27129,202,1,1,http://localhost:8081/,8,0,0
1697577918004,800,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,557,352,1,1,http://localhost:8081/api/post/auth/creator?name=gogo,800,0,0
1697577918805,12,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,false,Status code expected to be 200,483,381,1,1,http://localhost:8081/api/comment/auth/creator,12,0,0
1697577918818,628,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,180864,211,1,1,http://localhost:8081/api/post/,356,0,0
1697577919454,93,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27541,812,1,1,http://localhost:8081/,85,0,2
1697577919454,85,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",,true,,412,610,1,1,http://localhost:8081/authenticate,85,0,2
1697577919539,8,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27129,202,1,1,http://localhost:8081/,8,0,0
1697577920105,108,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-31",text,true,,27541,812,2,2,http://localhost:8081/,101,0,1
1697577920105,101,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-31",,true,,412,610,2,2,http://localhost:8081/authenticate,101,0,1
1697577920206,7,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-31",text,true,,27129,202,2,2,http://localhost:8081/,7,0,0
1697577920304,112,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-30",text,true,,27541,816,3,3,http://localhost:8081/,105,0,1
