timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1697578507430,7,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-20",text,true,,27129,202,3,3,http://localhost:8081/,6,0,0
1697578507529,93,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-19",text,true,,27541,824,4,4,http://localhost:8081/,87,0,1
1697578507529,87,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-19",,true,,412,622,4,4,http://localhost:8081/authenticate,87,0,1
1697578507616,6,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-19",text,true,,27129,202,4,4,http://localhost:8081/,4,0,0
1697578507729,96,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-18",text,true,,27541,828,5,5,http://localhost:8081/,89,0,1
1697578507729,89,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-18",,true,,412,626,5,5,http://localhost:8081/authenticate,89,0,1
1697578507818,7,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-18",text,true,,27129,202,5,5,http://localhost:8081/,4,0,0
1697578506849,1027,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,559,352,5,5,http://localhost:8081/api/post/auth/creator?name=gogo,1026,0,0
1697578507876,10,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,false,Status code expected to be 200,483,381,5,5,http://localhost:8081/api/comment/auth/creator,10,0,0
1697578507932,102,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-17",text,true,,27541,828,6,6,http://localhost:8081/,95,0,1
1697578507932,95,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-17",,true,,412,626,6,6,http://localhost:8081/authenticate,95,0,1
1697578508027,7,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-17",text,true,,27129,202,6,6,http://localhost:8081/,6,0,0
1697578508129,100,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-16",text,true,,27541,812,7,7,http://localhost:8081/,94,0,2
1697578508129,94,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-16",,true,,412,610,7,7,http://localhost:8081/authenticate,94,0,2
1697578508223,6,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-16",text,true,,27129,202,7,7,http://localhost:8081/,5,0,0
1697578507240,1055,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-21",text,true,,559,352,7,7,http://localhost:8081/api/post/auth/creator?name=gogo,1055,0,0
1697578508296,9,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-21",text,false,Status code expected to be 200,483,381,7,7,http://localhost:8081/api/comment/auth/creator,9,0,0
1697578508329,95,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-15",text,true,,27541,820,8,8,http://localhost:8081/,90,0,2
1697578508329,90,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-15",,true,,412,618,8,8,http://localhost:8081/authenticate,90,0,2
1697578508419,5,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-15",text,true,,27129,202,8,8,http://localhost:8081/,4,0,0
1697578508529,102,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-14",text,true,,27541,812,9,9,http://localhost:8081/,96,0,1
1697578508529,96,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-14",,true,,412,610,9,9,http://localhost:8081/authenticate,96,0,1
1697578508626,5,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-14",text,true,,27129,202,9,9,http://localhost:8081/,4,0,0
1697578508729,128,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-13",text,true,,27541,852,10,10,http://localhost:8081/,117,0,1
1697578508729,117,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-13",,true,,412,650,10,10,http://localhost:8081/authenticate,117,0,1
1697578508848,9,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-13",text,true,,27129,202,10,10,http://localhost:8081/,7,0,0
1697578507439,1511,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-20",text,true,,559,352,11,11,http://localhost:8081/api/post/auth/creator?name=gogo,1510,0,0
1697578508951,11,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-20",text,false,Status code expected to be 200,483,381,11,11,http://localhost:8081/api/comment/auth/creator,11,0,0
1697578507623,1853,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-19",text,true,,559,352,11,11,http://localhost:8081/api/post/auth/creator?name=gogo,1852,0,0
1697578508928,564,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-12",text,true,,27541,828,11,11,http://localhost:8081/,126,0,1
1697578508928,126,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-12",,true,,412,626,11,11,http://localhost:8081/authenticate,126,0,1
1697578509054,438,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-12",text,true,,27129,202,11,11,http://localhost:8081/,436,0,0
1697578509476,31,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-19",text,false,Status code expected to be 200,483,381,11,11,http://localhost:8081/api/comment/auth/creator,31,0,0
1697578507887,1625,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,219594,211,11,11,http://localhost:8081/api/post/,800,0,0
1697578508305,1498,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-21",text,true,,220006,211,11,11,http://localhost:8081/api/post/,760,0,1
1697578509524,381,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27541,828,10,10,http://localhost:8081/,369,0,1
1697578509524,369,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",,true,,412,626,10,10,http://localhost:8081/authenticate,369,0,1
1697578509893,12,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27129,202,10,10,http://localhost:8081/,7,0,0
1697578507826,2152,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-18",text,true,,559,352,10,10,http://localhost:8081/api/post/auth/creator?name=gogo,2151,0,0
1697578508040,2299,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-17",text,true,,559,352,9,9,http://localhost:8081/api/post/auth/creator?name=gogo,2299,0,0
1697578508963,1567,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-20",text,true,,220623,211,8,8,http://localhost:8081/api/post/,970,0,1
1697578509507,1066,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-19",text,true,,220827,211,7,7,http://localhost:8081/api/post/,683,0,1
1697578508231,2367,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-16",text,true,,559,352,6,6,http://localhost:8081/api/post/auth/creator?name=gogo,2367,0,0
1697578508425,2339,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-15",text,true,,559,352,5,5,http://localhost:8081/api/post/auth/creator?name=gogo,2338,0,0
1697578508633,2315,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-14",text,true,,559,352,4,4,http://localhost:8081/api/post/auth/creator?name=gogo,2315,0,0
1697578508858,2282,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-13",text,true,,559,352,3,3,http://localhost:8081/api/post/auth/creator?name=gogo,2282,0,0
1697578509493,1858,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-12",text,true,,559,352,2,2,http://localhost:8081/api/post/auth/creator?name=gogo,1858,0,0
1697578509907,1633,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,559,352,1,1,http://localhost:8081/api/post/auth/creator?name=gogo,1633,0,0
1697578511540,10,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,false,Status code expected to be 200,483,381,1,1,http://localhost:8081/api/comment/auth/creator,10,0,0
1697578511550,818,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,221049,211,1,1,http://localhost:8081/api/post/,430,0,1
1697578512380,87,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27541,844,1,1,http://localhost:8081/,80,0,1
1697578512380,80,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",,true,,412,642,1,1,http://localhost:8081/authenticate,80,0,1
1697578512460,7,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27129,202,1,1,http://localhost:8081/,7,0,0
1697578512468,940,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,559,352,1,1,http://localhost:8081/api/post/auth/creator?name=gogo,940,0,0
1697578513408,11,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,false,Status code expected to be 200,483,381,1,1,http://localhost:8081/api/comment/auth/creator,10,0,0
1697578513420,823,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,221256,211,1,1,http://localhost:8081/api/post/,419,0,0
1697578514255,92,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27541,844,1,1,http://localhost:8081/,84,0,1
1697578514255,84,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",,true,,412,642,1,1,http://localhost:8081/authenticate,84,0,1
1697578514339,8,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27129,202,1,1,http://localhost:8081/,8,0,0
1697578514348,1015,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,559,352,1,1,http://localhost:8081/api/post/auth/creator?name=gogo,1015,0,0
1697578515364,10,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,false,Status code expected to be 200,483,381,1,1,http://localhost:8081/api/comment/auth/creator,10,0,0
1697578515375,857,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,221463,211,1,1,http://localhost:8081/api/post/,422,0,0
1697578516243,91,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27541,816,1,1,http://localhost:8081/,83,0,2
1697578516243,83,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",,true,,412,614,1,1,http://localhost:8081/authenticate,83,0,2
1697578516326,8,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27129,202,1,1,http://localhost:8081/,8,0,0
1697578516336,1000,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,559,352,1,1,http://localhost:8081/api/post/auth/creator?name=gogo,1000,0,0
1697578517337,9,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,false,Status code expected to be 200,483,381,1,1,http://localhost:8081/api/comment/auth/creator,8,0,0
1697578517346,843,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,221670,211,1,1,http://localhost:8081/api/post/,432,0,1
1697578518201,92,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27541,844,1,1,http://localhost:8081/,82,0,2
1697578518201,82,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",,true,,412,642,1,1,http://localhost:8081/authenticate,82,0,2
1697578518284,9,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27129,202,1,1,http://localhost:8081/,7,0,0
1697578518294,1000,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,559,352,1,1,http://localhost:8081/api/post/auth/creator?name=gogo,1000,0,0
1697578519295,10,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,false,Status code expected to be 200,483,381,1,1,http://localhost:8081/api/comment/auth/creator,10,0,0
1697578519306,821,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,221885,211,1,1,http://localhost:8081/api/post/,424,0,1
1697578520139,89,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27541,852,1,1,http://localhost:8081/,81,0,2
1697578520139,81,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",,true,,412,650,1,1,http://localhost:8081/authenticate,81,0,2
1697578520221,7,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27129,202,1,1,http://localhost:8081/,7,0,0
1697578520230,961,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,559,352,1,1,http://localhost:8081/api/post/auth/creator?name=gogo,961,0,0
1697578521192,11,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,false,Status code expected to be 200,483,381,1,1,http://localhost:8081/api/comment/auth/creator,11,0,0
1697578521204,800,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,222090,211,1,1,http://localhost:8081/api/post/,409,0,0
1697578522015,95,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27541,824,1,1,http://localhost:8081/,85,0,2
1697578522015,85,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",,true,,412,622,1,1,http://localhost:8081/authenticate,85,0,2
1697578522100,10,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27129,202,1,1,http://localhost:8081/,8,0,0
1697578522128,108,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-31",text,true,,27541,844,2,2,http://localhost:8081/,101,0,2
1697578522128,101,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-31",,true,,412,642,2,2,http://localhost:8081/authenticate,101,0,2
1697578522229,7,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-31",text,true,,27129,202,2,2,http://localhost:8081/,7,0,0
1697578522329,107,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-30",text,true,,27541,848,3,3,http://localhost:8081/,96,0,1
1697578522329,96,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-30",,true,,412,646,3,3,http://localhost:8081/authenticate,96,0,1
1697578522425,11,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-30",text,true,,27129,202,3,3,http://localhost:8081/,10,0,0
1697578522528,96,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-29",text,true,,27541,840,4,4,http://localhost:8081/,90,0,1
1697578522528,90,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-29",,true,,412,638,4,4,http://localhost:8081/authenticate,90,0,1
1697578522618,6,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-29",text,true,,27129,202,4,4,http://localhost:8081/,5,0,0
1697578522729,97,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-28",text,true,,27541,848,5,5,http://localhost:8081/,90,0,1
1697578522729,90,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-28",,true,,412,646,5,5,http://localhost:8081/authenticate,90,0,1
1697578522820,6,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-28",text,true,,27129,202,5,5,http://localhost:8081/,5,0,0
1697578522930,94,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-27",text,true,,27541,812,6,6,http://localhost:8081/,88,0,1
1697578522930,88,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-27",,true,,412,610,6,6,http://localhost:8081/authenticate,88,0,1
1697578523019,5,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-27",text,true,,27129,202,6,6,http://localhost:8081/,4,0,0
1697578522111,957,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,559,352,6,6,http://localhost:8081/api/post/auth/creator?name=gogo,957,0,0
1697578523069,11,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,false,Status code expected to be 200,483,381,6,6,http://localhost:8081/api/comment/auth/creator,11,0,0
1697578523130,99,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-26",text,true,,27541,816,7,7,http://localhost:8081/,93,0,1
1697578523130,93,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-26",,true,,412,614,7,7,http://localhost:8081/authenticate,93,0,1
1697578523223,6,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-26",text,true,,27129,202,7,7,http://localhost:8081/,6,0,0
1697578523329,124,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-25",text,true,,27541,816,8,8,http://localhost:8081/,117,0,1
1697578523329,117,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-25",,true,,412,614,8,8,http://localhost:8081/authenticate,117,0,1
1697578523446,7,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-25",text,true,,27129,202,8,8,http://localhost:8081/,6,0,0
1697578523530,101,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-24",text,true,,27541,820,9,9,http://localhost:8081/,95,0,1
1697578523530,95,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-24",,true,,412,618,9,9,http://localhost:8081/authenticate,95,0,1
1697578523625,6,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-24",text,true,,27129,202,9,9,http://localhost:8081/,5,0,0
1697578522237,1497,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-31",text,true,,559,352,10,10,http://localhost:8081/api/post/auth/creator?name=gogo,1496,0,0
1697578523735,24,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-31",text,false,Status code expected to be 200,483,381,10,10,http://localhost:8081/api/comment/auth/creator,24,0,0
1697578523729,107,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-23",text,true,,27541,820,10,10,http://localhost:8081/,100,0,1
1697578523729,100,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-23",,true,,412,618,10,10,http://localhost:8081/authenticate,100,0,1
1697578523829,7,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-23",text,true,,27129,202,10,10,http://localhost:8081/,6,0,0
1697578522437,1721,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-30",text,true,,559,352,11,11,http://localhost:8081/api/post/auth/creator?name=gogo,1720,0,0
1697578524159,94,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-30",text,false,Status code expected to be 200,483,381,11,11,http://localhost:8081/api/comment/auth/creator,94,0,0
1697578523932,328,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-22",text,true,,27541,816,11,11,http://localhost:8081/,312,0,1
1697578523932,312,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-22",,true,,412,614,11,11,http://localhost:8081/authenticate,312,0,1
1697578524245,15,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-22",text,true,,27129,202,11,11,http://localhost:8081/,15,0,0
1697578522625,1880,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-29",text,true,,559,352,11,11,http://localhost:8081/api/post/auth/creator?name=gogo,1880,0,0
1697578523082,1536,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,223323,211,11,11,http://localhost:8081/api/post/,752,0,0
1697578524507,129,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-29",text,false,Status code expected to be 200,483,381,11,11,http://localhost:8081/api/comment/auth/creator,129,0,0
1697578524634,114,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27541,816,10,10,http://localhost:8081/,105,0,1
1697578524634,105,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",,true,,412,614,10,10,http://localhost:8081/authenticate,105,0,1
1697578524739,9,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27129,202,10,10,http://localhost:8081/,7,0,0
1697578523026,1792,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-27",text,true,,559,352,10,10,http://localhost:8081/api/post/auth/creator?name=gogo,1792,0,0
1697578524820,21,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-27",text,false,Status code expected to be 200,483,381,10,10,http://localhost:8081/api/comment/auth/creator,20,0,0
1697578523760,1442,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-31",text,true,,223938,211,10,10,http://localhost:8081/api/post/,765,0,0
1697578522827,2467,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-28",text,true,,559,352,9,9,http://localhost:8081/api/post/auth/creator?name=gogo,2466,0,0
1697578523231,2274,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-26",text,true,,559,352,8,8,http://localhost:8081/api/post/auth/creator?name=gogo,2273,0,0
1697578524254,1365,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-30",text,true,,224145,211,7,7,http://localhost:8081/api/post/,843,0,1
1697578523454,2304,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-25",text,true,,559,352,6,6,http://localhost:8081/api/post/auth/creator?name=gogo,2303,0,0
1697578524841,1044,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-27",text,true,,224561,211,5,5,http://localhost:8081/api/post/,708,0,1
1697578523633,2311,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-24",text,true,,559,352,4,4,http://localhost:8081/api/post/auth/creator?name=gogo,2311,0,0
1697578523838,2386,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-23",text,true,,559,352,3,3,http://localhost:8081/api/post/auth/creator?name=gogo,2386,0,0
1697578524262,2077,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-22",text,true,,559,352,2,2,http://localhost:8081/api/post/auth/creator?name=gogo,2077,0,0
1697578524749,1860,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,559,352,1,1,http://localhost:8081/api/post/auth/creator?name=gogo,1860,0,0
1697578526610,11,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,false,Status code expected to be 200,483,381,1,1,http://localhost:8081/api/comment/auth/creator,11,0,0
1697578526622,851,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,224573,211,1,1,http://localhost:8081/api/post/,429,0,1
1697578527481,90,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27541,844,1,1,http://localhost:8081/,80,0,1
1697578527481,80,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",,true,,412,642,1,1,http://localhost:8081/authenticate,80,0,1
1697578527562,9,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27129,202,1,1,http://localhost:8081/,7,0,0
1697578527572,986,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,559,352,1,1,http://localhost:8081/api/post/auth/creator?name=gogo,986,0,0
1697578528558,11,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,false,Status code expected to be 200,483,381,1,1,http://localhost:8081/api/comment/auth/creator,11,0,0
1697578528570,788,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,224778,211,1,1,http://localhost:8081/api/post/,394,0,1
1697578529366,88,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27541,848,1,1,http://localhost:8081/,79,0,1
1697578529366,79,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",,true,,412,646,1,1,http://localhost:8081/authenticate,79,0,1
1697578529446,8,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27129,202,1,1,http://localhost:8081/,7,0,0
1697578529455,1003,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,559,352,1,1,http://localhost:8081/api/post/auth/creator?name=gogo,1003,0,0
1697578530465,10,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,false,Status code expected to be 200,483,381,1,1,http://localhost:8081/api/comment/auth/creator,10,0,0
1697578530476,839,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,224985,211,1,1,http://localhost:8081/api/post/,422,0,0
1697578531323,94,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27541,832,1,1,http://localhost:8081/,86,0,1
1697578531323,86,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",,true,,412,630,1,1,http://localhost:8081/authenticate,86,0,1
1697578531409,8,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27129,202,1,1,http://localhost:8081/,8,0,0
1697578531418,999,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,559,352,1,1,http://localhost:8081/api/post/auth/creator?name=gogo,999,0,0
1697578532418,11,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,false,Status code expected to be 200,483,381,1,1,http://localhost:8081/api/comment/auth/creator,11,0,0
1697578532430,777,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,225192,211,1,1,http://localhost:8081/api/post/,395,0,1
1697578533215,89,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27541,824,1,1,http://localhost:8081/,81,0,2
1697578533215,81,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",,true,,412,622,1,1,http://localhost:8081/authenticate,81,0,2
